userId,movieId,rating,timestamp
509,1088,0.6,1435992808
509,71156,0.6,1435995794
509,80549,0.8,1435995044
509,2657,0.7,1436393563
509,6942,0.8,1436393216
509,70521,0.8,1436031747
509,52973,0.5,1436101720
509,2028,0.7,1436393168
509,106072,0.7,1436027300
509,51834,0.8,1436030388
509,4973,0.8,1435992320
509,7099,0.7,1436393240
509,31658,0.8,1435993676
509,33779,0.8,1435993139
509,115617,0.9,1436000081
509,118997,0.5,1436000441
509,5481,0.7,1435993472
509,85510,0.7,1435999262
509,4519,0.6,1436031667
509,3615,0.6,1435994652
509,106642,0.8,1435993114
509,111659,0.7,1435997731
509,72701,0.7,1436000778
509,3967,0.8,1436027648
509,94780,0.5,1435999746
509,13,0.6,1436101243
509,45672,0.2,1435994742
509,8808,0.4,1435996470
509,117529,0.7,1435996029
509,231,0.5,1436027198
509,50796,0.4,1436029203
509,38038,0.6,1435993869
509,6156,0.6,1435994525
509,46062,0.3,1436000486
509,112852,0.8,1436393160
509,86332,0.7,1435992685
509,7153,1.0,1435992276
509,77561,0.7,1435993839
509,101962,0.6,1436393176
509,34162,0.4,1435993568
509,6350,0.7,1436393367
509,45720,0.6,1435997833
509,58293,0.6,1435994941
509,65230,0.4,1435992761
509,97938,0.7,1435994828
509,106918,0.6,1435997223
509,2572,0.7,1435992697
509,96110,0.6,1435999020
509,5171,0.5,1435994240
509,7347,0.6,1435994597
509,103042,0.7,1435995851
509,95858,0.7,1436027550
509,57504,0.7,1435997184
509,101577,0.7,1435999516
509,4993,1.0,1435992277
509,90866,0.6,1435995101
509,112138,0.6,1435997540
509,63992,0.3,1435994716
509,42734,0.7,1435992762
509,91542,0.7,1435994503
509,84944,0.7,1435995809
509,96610,0.6,1435994318
509,72226,0.8,1435994386
509,99145,0.6,1435992497
509,6539,0.7,1435993253
509,3034,0.6,1436000029
509,101864,0.5,1435995955
509,65261,0.7,1435995528
509,8861,0.4,1435994601
509,36529,0.4,1435993672
509,783,0.6,1435999652
509,6294,0.6,1435995427
509,78499,0.8,1435992307
509,2541,0.7,1435999373
509,122892,0.8,1435997969
509,59315,0.6,1436393462
509,7173,0.3,1435994440
509,26999,0.6,1436000155
509,551,0.8,1436101370
509,69406,0.5,1435995539
509,98809,0.7,1435994285
509,1682,0.8,1435992469
510,494,0.2,1141158799
510,2797,0.7,1141158755
510,556,0.8,1141159618
510,1198,0.8,1141159012
510,34148,0.6,1141160516
510,4993,0.5,1141160590
510,16,0.2,1141158760
510,2791,0.8,1141158787
510,216,0.6,1141159400
510,1060,0.6,1141159026
510,2000,0.6,1141158988
510,34405,0.1,1141159428
510,101,0.8,1141159388
510,1259,0.7,1141160606
510,1393,0.7,1141159047
510,1020,0.6,1141159353
510,514,0.4,1141159376
510,3897,0.6,1141158908
510,3253,0.6,1141158954
510,3481,0.7,1141158951
510,4262,0.7,1141159159
510,2710,0.2,1141158757
511,99114,0.8,1450094058
511,356,0.9,1450094222
511,1970,0.6,1522154687
511,115149,0.8,1522156052
511,3307,0.9,1450094234
511,139385,1.0,1522156030
511,94677,0.8,1522154655
511,2571,1.0,1450093985
511,55908,0.8,1522154697
511,2324,0.9,1450094208
511,109487,0.9,1450094056
511,164179,0.8,1522154765
511,68954,0.9,1450094228
512,300,0.8,841449359
512,380,0.6,841449203
512,589,0.6,841449359
512,356,1.0,841449308
512,296,1.0,841449203
512,454,0.8,841449335
512,527,1.0,841449445
512,367,0.6,841449382
512,208,0.6,841449308
512,317,0.6,841449402
512,349,0.6,841449233
512,161,0.8,841449281
513,260,1.0,1159980693
513,150,0.9,1159980647
513,110,0.8,1159980717
513,2858,0.8,1159980549
513,920,1.0,1159980400
513,1258,0.5,1159980381
514,54997,0.8,1533948878
514,4396,0.5,1534114332
514,26242,0.6,1534087228
514,60487,0.8,1536456320
514,2028,0.8,1533872451
514,2406,0.6,1533872563
514,5103,0.7,1533946707
514,2571,0.8,1533949050
514,2144,0.6,1533949258
514,1213,0.9,1533872252
514,3052,0.6,1533945514
514,3738,0.4,1534087241
514,2918,0.8,1533953630
514,185,0.6,1533946543
514,1128,0.8,1533874667
514,3421,0.8,1533872578
514,6979,1.0,1533953731
514,3703,0.9,1533872723
514,84772,0.7,1533948955
514,1617,0.8,1534051774
514,1320,0.3,1535943333
514,1130,0.7,1533874620
514,160571,0.6,1533945298
514,2268,0.9,1533948633
514,4564,0.4,1534087238
514,1330,0.4,1535944913
514,3766,0.5,1534473445
514,1321,0.8,1533872819
514,1200,1.0,1534052813
514,6989,0.7,1533963207
514,2458,0.4,1533873657
514,26133,1.0,1535943975
514,58998,0.7,1533954064
514,1449,0.8,1533946074
514,185585,0.6,1537065408
514,6942,0.9,1533949005
514,1997,0.8,1533872377
514,68157,0.8,1536456570
514,79132,0.8,1533871492
514,4533,0.6,1534086379
514,2289,0.4,1533945587
514,2375,0.6,1535860888
514,122926,0.8,1533874475
514,8906,0.4,1534114281
514,2114,0.8,1535943792
514,1079,0.8,1536456448
514,1259,0.9,1533944378
514,2454,0.6,1533944890
514,595,0.8,1533948940
514,260,1.0,1533871727
514,1345,0.8,1533872782
514,785,0.5,1533946183
514,457,0.8,1534051794
514,2787,0.5,1533874791
514,1998,0.3,1533946626
514,2878,0.4,1534109171
514,1396,0.9,1533948832
514,165103,0.7,1534651337
514,6870,0.4,1533873471
514,3253,0.8,1533954291
514,2011,0.4,1533872574
514,586,0.7,1533873619
514,3362,0.8,1534551265
514,2002,0.6,1533945237
514,7153,0.6,1533871477
514,2148,0.5,1533874769
514,592,0.5,1533872886
514,1198,1.0,1533871625
514,1983,0.6,1533874678
514,22,0.6,1533947171
514,2301,0.4,1534114012
514,11,0.8,1533949297
514,1036,0.8,1533872278
514,4002,0.7,1533949031
514,3385,0.6,1533946372
514,597,0.5,1533949276
514,111759,0.7,1533949405
514,1610,0.9,1533872420
514,3688,0.4,1534114268
514,2902,0.6,1533944811
514,1278,0.8,1533872353
514,2762,0.8,1533872490
514,3704,0.4,1533949249
514,1258,0.8,1535943481
514,1975,0.4,1533874700
514,2915,0.8,1535943745
514,1302,1.0,1533872331
514,1327,0.4,1533874644
514,104211,0.8,1533949408
514,1969,0.4,1533874802
514,440,0.8,1533872752
514,59369,0.8,1533872847
514,1326,0.3,1534086679
514,104841,0.6,1533872356
514,1301,0.7,1533945992
514,81932,0.8,1533948740
514,3361,0.8,1533953688
514,3244,0.5,1533946650
514,72641,0.8,1533948888
514,3552,0.8,1533872607
514,72171,0.4,1533946304
515,60069,1.0,1513602036
515,527,1.0,1513601963
515,168252,1.0,1513602058
515,48516,1.0,1513602042
515,260,1.0,1513602000
515,179819,0.8,1513602093
515,174055,0.8,1513602053
516,457,0.8,994625059
516,2268,0.6,994625146
516,647,0.6,994625146
516,2259,0.6,994624968
516,1198,0.8,994624807
516,4027,0.8,994625059
516,3052,0.6,994625189
516,4322,0.8,994625164
517,2018,0.8,1487953729
517,2396,0.3,1487962972
517,2054,0.3,1487956801
517,30749,0.1,1487958616
517,45722,0.7,1487957891
517,46337,0.1,1487956310
517,919,0.9,1487954346
517,1234,0.4,1487953346
517,2028,0.6,1487953141
517,2431,0.5,1487953815
517,368,0.6,1487957692
517,969,0.2,1487958608
517,82852,0.2,1487957376
517,5816,0.8,1487954410
517,87483,0.4,1487956044
517,5464,0.6,1487958137
517,82169,0.9,1487956708
517,116797,0.8,1492338957
517,2380,0.1,1487958246
517,45668,0.4,1487957387
517,3418,0.2,1487953998
517,1597,0.3,1487953938
517,69844,0.6,1492338888
517,527,0.7,1487952885
517,88810,0.5,1488398191
517,3599,0.2,1487957268
517,910,0.8,1487957563
517,65685,0.8,1487956067
517,55820,0.2,1487953446
517,91094,0.2,1487955979
517,2355,0.1,1487957127
517,914,0.9,1487953960
517,586,1.0,1487954357
517,1282,1.0,1487956647
517,147378,0.2,1487956099
517,918,0.8,1487957203
517,593,0.6,1487953156
517,1230,0.3,1487953350
517,7361,0.3,1487953362
517,5013,1.0,1487954262
517,2002,0.3,1487958178
517,1552,0.3,1487957704
517,277,1.0,1487955694
517,539,0.6,1487953270
517,4306,0.8,1487954402
517,82459,0.2,1487953537
517,65230,0.5,1488398826
517,1029,0.8,1487954350
517,47629,0.8,1487954239
517,1997,0.2,1487953402
517,2421,0.1,1487957361
517,91653,0.6,1487954079
517,1961,0.7,1487953148
517,137857,1.0,1487953582
517,91535,0.4,1488398518
517,5308,0.2,1487956825
517,131656,0.5,1487956081
517,8969,0.4,1487957423
517,2565,0.9,1487954421
517,1031,0.7,1487954348
517,55052,0.8,1487953885
517,8665,0.5,1487953214
517,3269,0.4,1487957428
517,1265,0.6,1487953444
517,80969,0.8,1487954159
517,1610,0.1,1487957815
517,1953,0.3,1487958128
517,26614,0.5,1487953242
517,3948,0.4,1487957284
517,1088,0.2,1487958398
517,509,0.7,1487957187
517,933,0.3,1487958134
517,56775,0.4,1487957793
517,1293,0.8,1487954270
517,88125,0.7,1487956891
517,2671,0.6,1492339185
517,953,0.9,1487953643
517,30825,0.2,1487957371
517,84847,0.1,1492339056
517,2571,0.5,1487962668
517,1027,0.7,1487953857
517,38038,0.5,1487955853
517,1955,0.5,1487953325
517,2941,0.6,1487957556
517,91658,0.1,1487953467
517,45720,0.1,1487953481
517,2087,0.8,1487956866
517,899,0.9,1487957169
517,597,0.6,1487957183
517,47,0.4,1487958109
517,1206,0.1,1487953357
517,916,0.6,1487957530
517,2085,0.8,1487956869
517,4246,0.6,1487957242
517,94070,0.9,1487954199
517,2424,0.3,1487957251
517,1079,0.3,1492339049
517,2384,0.9,1492017123
517,3257,0.8,1487957287
517,3398,0.2,1487956349
517,46530,0.5,1487957676
517,1263,0.2,1487958700
517,78637,0.3,1487957992
517,1784,0.6,1492339004
517,49272,0.3,1487957751
517,2135,0.6,1487956609
517,110,0.3,1487953160
518,1380,0.4,1056907448
518,6323,0.9,1056907754
518,468,0.6,1056907634
518,1276,0.9,1056907506
518,3753,0.5,1056907610
518,6333,0.9,1056907724
518,3101,0.6,1056907514
518,1215,0.8,1056907496
518,1275,0.8,1056907638
519,1704,1.0,1518379648
519,140110,0.8,1518479757
519,4025,1.0,1518478829
519,6378,0.8,1518478826
519,356,1.0,1518380250
520,1265,1.0,1326608768
520,4011,0.9,1326609691
520,7373,0.8,1326611053
520,4992,0.7,1326611102
520,7147,0.8,1326610019
520,42002,0.7,1326608795
520,5669,0.7,1326687434
520,1801,0.8,1326687732
520,1527,0.7,1326608640
520,3462,0.8,1326611438
520,73017,1.0,1326687577
520,2006,0.7,1326609780
520,4306,0.8,1326609180
520,1610,0.8,1326610725
520,1732,0.7,1326609530
520,1281,0.9,1326611530
520,589,0.9,1326608959
520,2375,0.8,1326611168
520,32,0.7,1326608236
520,1200,1.0,1326609271
520,4526,0.8,1326610807
520,49272,0.6,1326610318
520,1270,1.0,1326608497
520,5459,0.8,1326610387
520,880,0.6,1326608012
520,68157,0.9,1326611015
520,60516,0.9,1326610757
520,7454,0.7,1326611048
520,2571,1.0,1326608654
520,1748,0.9,1326609944
520,4333,0.7,1326611121
520,72998,0.9,1326682091
520,4447,0.8,1326681404
520,1250,0.8,1326609872
520,1136,1.0,1326609174
520,61240,0.4,1326611497
520,468,0.7,1326607897
520,48780,0.7,1326610541
520,2393,0.7,1326610466
520,6754,0.7,1326611070
520,7036,1.0,1326688022
520,3186,0.5,1326687676
520,7367,0.8,1326688005
520,4677,0.8,1326611107
520,316,0.8,1326609086
521,86,0.8,852713380
521,694,0.6,852713417
521,1073,0.8,852713185
521,733,0.8,852713143
521,95,0.6,852713082
521,648,0.8,852713083
521,608,1.0,852713143
521,780,0.8,852713082
521,29,0.6,852713417
521,14,0.8,852713185
521,43,0.8,852713446
521,52,0.8,852713185
522,127098,1.0,1449724921
522,1500,0.9,1388124784
522,356,0.7,1253344654
522,91529,0.8,1388124665
522,858,0.9,1253343508
522,89492,0.8,1325653283
522,7036,0.5,1253343244
522,2628,0.6,1253344785
522,1213,0.7,1253343431
522,79008,0.9,1399611207
522,2706,0.6,1253345781
522,34405,0.8,1301727720
522,58295,0.9,1254573525
522,2094,0.3,1253342796
522,72998,0.2,1388124675
522,8784,0.4,1254101217
522,97304,0.5,1449724955
522,2700,0.9,1388124649
522,8874,0.8,1254101264
522,1200,0.9,1449731613
522,7153,0.7,1255455532
522,1732,0.9,1282293812
522,2997,0.9,1253345736
522,59315,0.8,1255455578
522,1214,1.0,1449731619
522,1220,0.8,1255455457
522,66665,0.8,1253981841
522,3949,0.6,1253344086
522,58559,1.0,1253343490
522,1784,0.8,1253344206
522,84152,0.7,1388124681
522,2082,0.3,1253342899
522,2393,0.8,1297482469
522,2329,0.9,1253430147
522,524,0.6,1253342773
522,529,0.6,1371443520
522,5952,0.5,1253345717
522,67255,0.8,1400392469
522,780,0.7,1253344677
522,1302,0.7,1388124733
522,49272,1.0,1259346280
522,82459,0.9,1399611165
522,56367,0.4,1254101214
522,48738,0.7,1255455560
522,3243,0.3,1253343024
522,2023,0.5,1253343514
522,778,0.8,1254547123
522,62849,1.0,1255064985
522,44665,0.9,1301727787
522,82461,1.0,1297482357
522,66934,0.9,1254126450
522,51662,0.2,1388124796
523,31696,1.0,1503133561
523,3949,0.9,1503126107
523,1704,1.0,1503125954
523,7147,1.0,1503127484
523,7153,1.0,1503125897
523,5971,1.0,1503125882
523,95167,0.9,1503126296
523,26776,0.9,1503126150
523,150548,1.0,1507987948
523,102407,1.0,1503126386
523,594,0.8,1503126413
523,56174,1.0,1503126121
523,587,0.9,1503126293
523,57504,1.0,1503126335
523,6539,0.9,1507987910
523,7361,1.0,1503125938
523,4014,1.0,1503133625
523,4995,1.0,1507987981
523,101962,1.0,1507987871
523,47610,1.0,1503126533
523,127052,0.8,1503126038
523,37729,1.0,1503126355
524,150,1.0,851608745
524,586,0.6,851609037
524,1270,1.0,851609356
524,508,0.6,851608818
524,1208,0.8,851609788
524,172,0.6,851609213
524,587,0.8,851608818
524,1183,0.6,852404399
524,454,0.6,851608911
524,1097,0.4,851609016
524,553,0.8,851608897
524,253,0.6,851609837
524,6,0.8,852404399
524,1250,0.8,851609597
524,457,1.0,851608781
524,832,0.8,851609869
524,748,0.8,852404444
524,153,0.6,851609297
524,733,0.8,852404489
524,1196,1.0,851609335
524,47,1.0,851608960
524,1246,0.6,851609506
524,737,0.6,852404821
524,1200,1.0,851609623
524,592,0.6,851609280
524,541,1.0,851609310
524,913,0.6,851609623
524,923,0.6,851609788
524,1220,0.6,851609741
524,707,0.6,852404563
524,1231,0.8,851609597
525,71462,0.8,1476477288
525,2080,0.4,1476480308
525,106696,0.7,1476476140
525,1288,0.8,1476481343
525,1566,0.7,1476477818
525,142488,0.7,1476476169
525,35836,0.6,1476479408
525,59315,0.6,1476475926
525,2096,0.8,1476477845
525,1031,0.7,1476480342
525,7451,0.9,1476478633
525,76093,0.8,1476476029
525,783,0.4,1476480556
525,4014,0.8,1476477756
525,96079,0.8,1476476075
525,2406,0.8,1476476634
525,4306,0.7,1476476130
525,7161,0.3,1476480525
525,4018,0.5,1476478799
525,3948,0.4,1476479462
525,96610,0.8,1476476032
525,5299,0.4,1476478738
525,99149,0.8,1476478440
525,3911,0.9,1476478610
525,102445,0.5,1476481079
525,2,0.7,1476480324
525,8643,0.6,1476477863
525,4816,0.8,1476476817
525,899,0.9,1476478361
525,551,0.8,1476478152
525,70293,0.7,1476478092
525,8917,0.6,1476476915
525,2142,0.7,1476480476
525,80549,0.9,1476476539
525,4308,0.8,1476478032
525,2396,0.8,1476478299
525,364,0.8,1476476559
525,107,0.7,1476478476
525,26662,0.8,1476480766
525,122920,0.7,1476476765
525,596,0.3,1476480464
525,103228,0.8,1476475981
525,50872,0.7,1476478189
525,147378,0.7,1476478527
525,1033,0.6,1476480386
525,5989,0.7,1476476138
525,2942,0.7,1476478464
525,1688,0.7,1476478177
525,4718,0.2,1476479901
525,61240,0.8,1476478005
525,70286,0.8,1476476748
525,48780,0.8,1476476532
525,750,0.7,1476481392
525,6711,0.8,1476478045
525,33794,0.6,1476475931
525,597,0.8,1476476752
525,1029,0.3,1476480470
525,3556,0.9,1476480151
525,8937,0.7,1476477102
525,318,0.9,1476475797
525,902,0.8,1476478682
525,70862,0.6,1476477379
525,7022,0.7,1476479675
525,4054,0.6,1476476988
525,1220,0.8,1476477525
525,109487,0.8,1476479385
525,97225,0.7,1476480340
525,46972,0.7,1476480514
525,223,0.7,1476477499
525,6934,0.5,1476476322
525,4022,0.7,1476479448
525,110102,0.8,1476476051
525,1032,0.5,1476478263
525,91500,0.7,1476476085
525,53972,0.6,1476481044
525,40629,0.9,1476479703
525,3114,0.8,1476478169
525,1259,0.8,1476481379
525,76251,0.7,1476476697
525,93721,0.9,1476477224
525,33493,0.6,1476475848
525,116797,0.8,1476476497
525,41571,0.7,1476478332
525,1265,0.8,1476480715
525,3979,0.1,1476481125
525,3897,0.9,1476476542
525,2788,0.8,1476481454
525,34150,0.2,1476481056
525,122886,0.8,1476475870
525,7090,0.9,1476476849
525,5785,0.1,1476479806
525,81845,0.8,1476476523
525,2628,0.6,1476476276
525,68358,0.6,1476475953
525,5618,0.9,1476478148
525,6296,0.8,1476476997
525,2398,0.9,1476480415
525,52975,0.8,1476477866
525,152081,0.6,1476475864
525,1682,0.9,1476477635
525,98243,0.6,1476478213
525,45517,0.6,1476479641
526,8961,0.8,1502133128
526,46578,1.0,1502132988
526,2959,0.8,1502131918
526,318,0.8,1502131858
526,296,0.8,1502132896
526,92259,1.0,1502131880
526,1732,0.9,1502132102
526,106920,0.8,1502132005
526,7147,0.9,1502132138
526,64957,0.6,1502132986
526,128620,1.0,1502138891
526,30707,0.6,1502132058
527,1356,0.8,1033174962
527,920,0.6,1033173833
527,2565,0.8,1033173966
527,5040,0.8,1033176215
527,1663,0.8,1033175310
527,2135,0.8,1033175003
527,2872,1.0,1033174282
527,1287,0.8,1033173847
527,1979,0.4,1033173275
527,1035,1.0,1033173992
527,2866,0.8,1033173933
527,912,0.8,1033173535
527,1994,0.8,1033174400
527,2000,1.0,1033174372
527,1125,0.8,1033175443
527,1282,0.6,1033174317
527,3036,1.0,1033176063
527,969,0.8,1033175729
527,733,1.0,1033175310
527,2355,1.0,1033174126
527,1968,1.0,1033173338
527,1372,0.8,1033175972
527,3071,1.0,1033174045
527,527,0.2,1033173319
527,2367,0.6,1033176011
527,1931,0.8,1033173833
527,2822,1.0,1033176161
527,1206,0.6,1033174024
527,1080,0.4,1033174428
527,30,0.2,1033173581
527,588,1.0,1033175105
527,1373,0.8,1033176126
527,2161,1.0,1033175938
527,2054,0.6,1033176045
527,4299,0.8,1033175878
527,34,1.0,1033173966
527,4720,0.8,1033174192
527,3016,0.8,1033176405
527,1259,0.8,1033173885
527,2918,0.8,1033174269
528,58559,1.0,1391735904
528,63876,0.3,1391736795
528,91529,0.9,1391736159
528,55290,0.2,1391734657
528,55721,1.0,1391734979
528,81834,0.3,1391736846
528,1704,1.0,1391736173
528,67255,0.8,1391736701
528,97921,0.7,1391736504
528,296,0.8,1391735987
528,33794,0.9,1391736326
528,356,1.0,1391736163
528,1961,0.7,1391736663
528,4011,1.0,1391736181
528,6006,0.7,1391734854
528,3101,0.5,1391734371
528,589,0.8,1391736600
528,51037,0.7,1391735325
528,106782,0.8,1391736611
528,2470,0.4,1391734359
528,91658,0.8,1391736693
528,2763,0.7,1391734364
529,648,0.6,855583216
529,733,1.0,855583292
529,711,0.6,855583519
529,653,0.8,855583362
529,32,1.0,855583215
529,637,0.6,855583422
530,350,0.6,843227072
530,329,0.6,843226768
530,597,0.8,843227030
531,10,0.8,1032961647
531,1259,1.0,1032961819
531,5349,1.0,1032961880
531,1961,1.0,1032961546
532,111,0.8,1025523322
532,2028,1.0,1025523643
532,2406,0.8,1025523852
532,1721,1.0,1025523226
532,2288,0.8,1025523852
532,1291,1.0,1025523779
532,589,0.8,1025523716
532,2194,1.0,1025523745
532,707,0.8,1025523354
532,1343,1.0,1025523392
532,457,1.0,1025523686
532,4351,0.6,1025523643
532,4262,0.8,1025523292
532,1954,0.6,1025523798
532,3147,1.0,1025570575
533,2571,1.0,1424753506
533,1997,1.0,1424754043
533,1258,0.9,1424753985
533,1348,0.6,1424754004
533,2160,0.7,1424754028
533,103688,1.0,1424754155
533,2959,1.0,1424753523
533,2455,0.6,1424754053
534,1282,0.9,1459787996
534,88140,0.7,1459787998
534,87869,0.6,1459787997
534,59103,0.8,1459796415
534,2329,0.8,1459787997
534,69436,0.6,1459796064
534,4366,0.9,1459787997
534,108932,0.8,1459787997
534,104129,0.9,1459787995
534,102686,0.6,1459787998
534,33004,0.9,1459794869
534,1036,0.9,1459787998
534,1033,0.9,1459787998
534,54503,0.6,1459787997
534,3483,0.9,1459787996
534,72308,0.8,1459787996
534,70336,0.6,1459788876
534,122902,0.4,1459795426
534,79695,0.8,1459787995
534,8984,0.4,1459787996
534,104218,0.9,1459787998
534,2716,0.9,1459787997
534,112818,0.7,1459789115
534,2080,0.7,1459787996
534,101864,0.8,1459787997
534,93766,0.8,1459789035
534,6373,0.7,1459787999
534,4728,0.9,1459787996
534,66785,0.9,1459797031
534,102445,0.7,1459787997
534,41569,0.8,1459787998
534,4370,0.8,1459795326
534,784,0.7,1465036600
534,2394,1.0,1459787996
534,4896,0.8,1459787996
534,136864,0.3,1459787995
534,69278,0.7,1459796456
534,69805,0.8,1459787998
534,67197,0.7,1459795615
534,1196,0.9,1459787997
534,8874,0.9,1459787998
534,132796,0.5,1459788826
534,37386,0.8,1459787997
534,45431,0.7,1459787997
534,2161,0.8,1459793726
534,57640,0.8,1459787997
534,7293,0.8,1459787998
534,2947,0.8,1465036794
534,31,0.7,1459788707
534,94777,0.7,1459787997
534,59784,0.8,1459787998
534,60069,0.5,1459788212
534,130520,0.8,1459787998
534,596,0.8,1459787996
534,108190,0.4,1459787997
534,122886,0.7,1459787995
534,5459,0.7,1459787997
534,79134,0.7,1459787998
534,53140,0.7,1459787998
534,76293,0.8,1459787998
534,519,0.8,1459787997
534,2949,0.8,1465036787
534,101025,0.8,1459787999
534,71535,0.8,1459787998
534,1562,0.6,1459788738
534,53972,0.7,1459787998
534,86892,0.9,1459787998
534,87232,0.5,1459787998
534,61248,0.7,1459788934
534,7254,0.9,1459787996
534,551,0.8,1459792411
534,135532,0.4,1459787995
534,114180,0.5,1459788522
534,87192,0.6,1459788948
534,43928,0.7,1459787996
534,98243,0.7,1459787998
534,1291,0.9,1459787998
534,1876,0.8,1459787995
534,112897,0.8,1459787995
534,86332,0.7,1459787998
534,103384,0.7,1459788865
534,59315,0.8,1459787998
534,31878,0.9,1459788815
534,2085,0.8,1459787998
534,5418,0.9,1459787997
534,99007,0.8,1459787997
534,53519,0.8,1459787997
534,97752,0.9,1459787995
534,95875,0.8,1459787997
534,3633,0.5,1465036844
534,5621,0.7,1459788952
534,93326,0.4,1459788961
534,5952,0.8,1459787997
534,94018,0.4,1459787997
534,208,0.8,1459788715
534,3114,0.9,1459787997
534,67923,0.8,1459787997
534,91353,0.8,1459793460
534,78469,0.8,1459788619
534,4369,0.9,1459787996
534,1721,0.9,1459787998
534,112623,0.3,1459787998
534,6863,0.8,1459787998
534,3751,0.8,1459787997
534,1676,0.8,1459787997
534,1831,0.7,1459795378
534,52287,0.8,1459787997
534,1784,0.7,1465036523
534,58559,0.4,1459787998
